title;url;technology
Github Profile;https://www.github.com/aymanapatel;Github
Gitlab Profile;https://www.gitlab.com/aymanapatel;Gitlab
Atlassian Confluence;https://aymanpatel97.atlassian.net/wiki/home;Confluence
Quarkus;https://www.notion.so/Quarkus-705cb8e5aee747618f0d58ca386fcf52;Notion
Reading List;https://www.notion.so/Reading-List-b63408de181143208fca667c09efa0ce;Notion
Competitve Programming;https://www.notion.so/Competitive-Programming-00acb1e53ee94568b20cf2f510039851;Notes
Python Scripts;https://github.com/aymanapatel/python-scripts;Code
Java Notes;https://github.com/aymanapatel/java;Code
Golang Notes;https://github.com/aymanapatel/golang;Code
Spring Notes;https://github.com/aymanapatel/spring;Code
Golang Microservices;https://github.com/aymanapatel/golang-microservices;Code
Javascript Typescript;https://github.com/aymanapatel/javascript-tyescript;Code
Everyday Learning;https://github.com/aymanapatel/everyday-learning;Code
Quarkus;https://github.com/quarkus;Code
